Ki [nM],pKi,standardized_smiles
65.0,7.187086643357144,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1
78.0,7.107905397309519,CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1
104.0,6.982966660701219,CN(C)CC1CC2c3ccccc3Oc3ccc(F)cc3C2O1
217.0,6.663540266151471,Cc1cc(Cl)c2c(c1)C1CNCC1NC2=O
1584.89,5.800000874803203,COc1ccc(N2CCN(c3cccc(Cl)c3Cl)C2=O)cc1OCCN1CCCCC1
11.0,7.958607314841775,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1
1.92,8.71669877129645,COc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2
1830.0,5.73754891026957,CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1
0.13,9.886056647693163,Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2
58.0,7.236572006437063,CC1CNCC2Cc3ccccc3N12
2.2,8.657577319177793,CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)CNC(C)=O
160.0,6.795880017344075,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1
58.0,7.236572006437063,CC1CN2CCNCc3cc(Cl)c(Cl)c1c32
0.43,9.366531544420413,Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCCC1
576.72,6.2390349874844935,CC1(CCCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O
0.1,10.0,CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2)C2CCNCC2F)cc1
232.2,6.634137784597445,Fc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
2000.0,5.698970004336019,CCCN(CCCCOc1ccc2ccnn2c1)C1CCc2c(O)cccc2C1
598.0,6.223298816011589,CN1C(=N)N(C)C(=Cc2c[nH]c3ccccc23)C1=O
3.52,8.453457336521868,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1sc2ccccc2c1Cl
5.1,8.292429823902063,CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
6027.0,5.219898808532088,N#Cc1ccc2c(c1)CC1CNCCN1C2=O
9.0,8.045757490560675,O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCN(c2cccc3sccc23)CC1
1700.0,5.769551078621726,CCN=C1N(C)C(=O)C(=Cc2c[nH]c3ccccc23)N1C
614.0,6.211831628858833,COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1
8.5,8.070581074285707,Cc1cc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C
15.0,7.823908740944319,O=C1c2nc(F)ccc2CCN1CCN1CCC(c2noc3ccccc23)CC1
2.6666666666666665,8.574031267727719,c1ccc(-c2[nH]c3ccccc3c2CCN2CCCCC2)cc1
4610.0,5.336299074610352,c1ccc(C2(c3ccccc3)CCNC2)cc1
126.0,6.899629454882437,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
118.0,6.928117992693875,O=C1c2ncccc2CCN1CCN1CCC(c2noc3c(F)cccc23)CC1
1258.93,5.899998417198648,COc1ccc(C2=CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
0.41,9.387216143280265,O=C1c2c(Br)n[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1
132.0,6.87942606879415,NC1CC1c1c[nH]c2ccccc12
28000.0,4.552841968657781,C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1
695.0,6.158015195409886,COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1
79.43,7.100015437450609,COc1cc(CCNCc2cccnc2OC)c(OC)cc1Br
7.5,8.1249387366083,CS(=O)(=O)Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3
0.74,9.130768280269024,O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1
1390.0,5.856985199745905,Brc1ccnc2c1CCC1CNCCCN21
269.15,6.570005615848293,O=C1c2ccccc2CCCN1CCN1CCC(n2nnc3ccccc32)CC1
1.2,8.920818753952375,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1
0.49,9.309803919971486,O=c1c2cccnc2ccn1CCN1CCN(c2nsc3ccccc23)CC1
102.0,6.991399828238082,CN(C)CC1CC2c3ccccc3Cc3ccccc3C2O1
100.0,7.0,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3Cl)nc1)CC2
4354.0,5.361111575294925,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1
199.765,6.699480600386214,CC(N)Cn1ccc2cc(Cl)ccc21
11.0,7.958607314841775,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1
0.9,9.045757490560675,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)CO
5.5,8.259637310505756,CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)C(C)O
13.0,7.886056647693163,N#Cc1ccc(C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1
407.0,6.39040559077478,CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1
0.91,9.040958607678906,O=C(NCc1ccccc1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
0.2512,9.599980364934842,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C(C)C
452.0,6.3448615651886175,O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3Cl)CC1)C2
862.0,6.064492734175287,Cc1ccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)cc1
342.0,6.465973893943865,O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
0.48,9.318758762624412,CC1(C)CN(CCN2CCC(c3noc4cc(F)ccc34)CC2)C(=O)c2ncccc21
3.98,8.400116927926312,CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2Cl)C2CCN(C)CC2)cc1
100.0,7.0,CN(C)CCSC(C)(C)C
5.01,8.300162274132754,CC=CCc1ccnc2c1CCC1CNCCN21
501.19,6.299997602857746,CSc1cc2c(cc1I)N(C(=O)Nc1cccnc1)CC2
65.0,7.187086643357144,COc1cc(F)ccc1C=Cc1ccc(S(=O)(=O)c2ccccc2F)cn1
0.84,9.075720713938118,Cn1nccc1-c1cc(NC(=O)Nc2ccc(F)cc2)ccc1OCCN1CCCCC1
84.0,7.075720713938118,COc1ccccc1N1CCN(CCCc2cn(-c3ccn4nccc4c3)nn2)CC1
4.44,8.35261702988538,Cc1noc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2
140.0,6.853871964321762,COc1ccccc1N1CCN(CCCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1
8.3,8.080921907623926,CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O
251.19,6.599997654072044,COc1cnc2n1Cc1ccccc1C=C2N1CCN(CC(C)(C)C(=O)O)CC1
57.6,7.239577516576788,Fc1ccc2c(C3=CCCNC3)[nH]nc2c1
510.0,6.292429823902063,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
1.01,8.995678626217357,O=C1c2occc2CCN1CCN1CCC(c2noc3ccccc23)CC1
2.018,8.695078838099109,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
92.7,7.032920265855503,Cc1cccc(-c2ccc(C(=O)NCC=CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)n1
0.74,9.130768280269024,CNCc1cc(OCc2ccc(F)cc2)n(C(C)C2CCCCC2)n1
9.0,8.045757490560675,c1ccc(-c2[nH]c3ccccc3c2CCN2CCCC2)cc1
1.0,9.0,CC(C)n1nc2c(c1-c1ccc(Cl)cc1)CCNCC2
3162.28,5.499999678657065,COc1cccc2c1Cc1ccn(CC(C)N)c1-2
6.5,8.187086643357144,Clc1c2n(c3ccccc13)CCNCC2
5.012,8.299988937677888,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1
409.0,6.388276691992658,Cc1ccc2c(c1)N1CCNCCC1NC2=O
4.02,8.39577394691553,Cc1noc2ccn(CCN3CCN(c4nsc5ccccc45)CC3)c(=O)c12
92.0,7.036212172654444,CN(C)CC1CC2c3ccccc3Oc3ccccc3C2O1
1.7,8.769551078621726,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccc(Cl)cc2)CC1
0.23,9.638272163982407,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1
5.0,8.301029995663981,CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1
2.951,8.53003079050004,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(C(F)(F)F)c1
11.7,7.931814138253839,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1
3.82,8.41793663708829,Cc1nc2c(o1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O
7.8,8.10790539730952,CN1CCC(c2c(-c3ccccc3)[nH]c3ccccc23)CC1
4.77,8.321481620959887,CC(C)(O)C(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
1.06,8.97469413473523,CC1Cc2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2NC1=O
1.12,8.950781977329818,COc1ccc2oc(C(=O)NC3CCC(CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1
20.0,7.698970004336019,Cc1ccc(F)c(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c1F
55.0,7.259637310505756,Oc1[nH]c2ccc(F)cc2c1CCCCN1CCN(c2ccccc2)CC1
37.3,7.428291168191312,CCOC(=O)C1CN(CCn2c(=O)[nH]c3ccccc3c2=O)CCC1c1ccc(F)cc1
112.0,6.950781977329818,Fc1ccc(SCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1
417.0,6.379863945026242,CCCC(=O)Nc1ccc2c(c1)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3
192.0,6.716698771296451,COc1ccccc1N1CCN(CCCOc2c(C)cccc2C)CC1
158.66,6.799532550049841,Cc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2
1995.26,5.700000503883016,CC(C)c1ccc2c(c1)CCN2C(=O)Nc1cccnc1
954.0,6.020451625295905,Cc1c(CCN)c2cc(F)cc3c2n1C(C)CC3
7.9,8.102372908709558,ON=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1
398.11,6.399996913372259,COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCC(C)(C)CC1
6463.27,5.189547701254977,OC1C(n2cnc3c(NC(C4CCCC4)C4CCCC4)nc(Cl)nc32)C2CC2(CCl)C1O
511.0,6.291579099865287,COc1ccc2c(n1)N1C(C)CNCC1C2
4.2,8.3767507096021,Cn1ccc2c1CCCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O
170.0,6.769551078621726,CNCCc1ccc(Cl)c(-c2ccccc2OC)c1
1.7,8.769551078621726,COc1c(Br)cc(F)cc1CCNCc1cccc2c1OCO2
5.6,8.2518119729938,N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12
199.53,6.699991797446187,COc1ccc(NC(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)cc1-c1cccnc1
23.75,7.624336386039115,CC(=O)NC1CCC(CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1
4.41,8.355561410532161,CN(C)S(=O)(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
316.23,6.499996931948306,COc1cc(CCNCc2c(OC)cccc2OC)c(OC)cc1Br
419.0,6.377785977033705,CC(C)NCC(O)COc1cccc2ccccc12
0.1,10.0,COc1cc(C(F)(F)F)ccc1CN(C(=O)OCc1ccc(OC(C)C)cc1)C1CCN(C)CC1
267.7,6.572351628813068,Cc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(C)c1
0.78,9.10790539730952,Cc1cc2c(ccc3cnn(CC(C)N)c32)o1
175.0,6.756961951313706,Fc1ccc(-c2[nH]nc3c2CCNCC3)cc1
100.0,7.0,CC(N)Cn1ccc2cc(F)c(F)cc21
19.0,7.721246399047171,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
22.9,7.640164517660112,COc1ncc2c(n1)CCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O
0.18,9.744727494896694,CC1(C)CCNc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
282.0,6.549750891680639,CC(C)c1nc(CN2CCC(c3ccccc3)C2)cs1
0.33,9.481486060122112,O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1
12.5,7.903089986991944,CC(=O)c1c(OCCCN2CCN(c3cc(C)cc(C)c3)CC2)ccc2c(C)cc(=O)oc12
42.9,7.367542707815276,CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1
28.0,7.552841968657781,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)n1
3.22,8.492144128304169,CCc1cccc(N2CCN(C)CC2)c1Cl
1.65,8.782516055786093,Cc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1
1.5,8.823908740944319,O=C1c2oc(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1
3334.0,5.4770344045080135,Cc1cc(C(C)C)cc2c1C(=O)NC1CNCC21
0.34835,9.457984185129412,COc1cc(SC(F)(F)F)c(OC)cc1CCN
144.0,6.841637507904751,O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1[nH]nc2ccccc12
22.06,7.656394491895828,CS(=O)(=O)CC(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
90.0,7.045757490560675,O=CNc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3
173.0,6.761953896871205,CCN1C(=N)N(C)C(=Cc2c[nH]c3cc(F)ccc23)C1=O
619.0,6.208309350979882,CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12
2.6,8.585026652029182,CC(C)c1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2
254.595,6.594150129722945,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2
625.0,6.204119982655925,CC(Oc1cc(Cl)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1
630.96,6.199998172182031,COc1ccc(N2CC=C(c3ccc(Cl)cc3)C2=O)cc1OCCN1CCC(C)CC1
168.0,6.774690718274137,CNC(=O)c1ccc2c(c1)CCOC2CCN1CCN(c2ccc(OC)cc2)CC1
12.35,7.9083330424043154,O=C(NC1CCC(CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1
573.0,6.24184537803261,CCC(Oc1cc(F)ccc1F)c1nc(N)nc(N2CCN(C)CC2)n1
0.18,9.744727494896694,CC1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12
44.0,7.356547323513812,c1ccc(-c2[nH]c3ccccc3c2CCN2CCC2)cc1
2.1,8.67778070526608,CCN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12
83.18,7.079981083971085,COc1cc(CCNCc2cccnc2)c(OC)cc1Br
109.0,6.962573502059376,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1
607.0,6.2168113089247425,COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1
103.0,6.987162775294828,COc1ccc(CCN(CCCc2cccc(Br)c2)CCc2ccc3c(c2)OCO3)cc1OC
13.06,7.884056823060945,CC(C)CCC(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
0.22,9.657577319177793,CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
5.0,8.301029995663981,Fc1ccc(CCN2CCC3(CCc4c(F)cccc4O3)CC2)c(F)c1
2420.0,5.616184634019569,CCc1ccc(Cl)c2c1C1CNCCN1C2=O
1258.93,5.899998417198648,CCCc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2
1473.0,5.831797253157369,O=C1c2c(C(F)(F)F)ccc(Cl)c2C2CNCCN12
6900.0,5.161150909262744,CCCCCCCCOc1ccc(C2=NC(CO)C(C)S2)cc1
562.34,6.2500010234416505,COc1ccccc1N1CCN(CCCN2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1
72.9,7.137272471682025,CC(C)CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
152.3,6.817300096663957,C1=C(c2c[nH]c3cnccc23)CNCC1
2.01,8.69680394257951,Cc1ccsc1C(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
4.5,8.346787486224656,O=c1c2cnc(C(F)(F)F)cc2ccn1CCN1CCC(c2noc3ccccc23)CC1
65.0,7.187086643357144,O=S(=O)(c1ccccc1)N(CCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(C(F)(F)F)c1
16800.0,4.774690718274137,NCCc1ccccc1
700.0,6.154901959985743,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
1.514,8.819874124835946,CC1CC(NS(=O)(=O)c2ccc3ccccc3c2)CN1CCCc1noc2cc(F)ccc12
100.0,7.0,CN(C)C1Cc2ccccc2C(c2ccccc2)C1
0.1,10.0,Cc1c(F)ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c1F
100.0,7.0,O=C(O)C1CCCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1
794.33,6.0999990348465305,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C#N)cc1
4.7,8.327902142064282,CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)C(=O)C(C)O
295.0,6.530177984021837,COc1cc2c3c(c1OC)-c1cc(N(C)C)ccc1CC3N(C)CC2
6.1,8.214670164989233,O=C(CC1CCOCC1)NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1
14.0,7.853871964321762,Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2
258.0,6.58838029403677,S=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2n1CCC3
21.7,7.663540266151471,CN(C)CC1CC2c3ccccc3Cc3ccccc3C2O1
1.9024999999999999,8.72067533455739,COc1cc(S(=O)(=O)C(F)(F)F)c(OC)cc1CCN
6933.0,5.159078799801228,CC12CNCCN1C(=O)c1ccccc1C2
65.0,7.187086643357144,CN(C)CC1CC2c3ccccc3Oc3ccc(Br)cc3C2O1
923.0,6.034798298974088,CN(C)Cc1c[nH]c2cccc(O)c12
5.1,8.292429823902063,CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1
1.8,8.744727494896694,CNCc1cc(OCc2cc(F)ccc2F)n(C(C)C2CCCCC2)n1
2.7,8.568636235841012,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCCS3)c1ccccc1
2900.0,5.5376020021010435,O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12
1.7,8.769551078621726,CNCc1cc(OCc2cc(F)ccc2F)n(CC2CCC(F)(F)CC2)n1
378.0,6.422508200162775,CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cnn(C)c2)CC1
2274.0,5.643209539648284,Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1
25.12,7.599980364934842,O=C(O)C1=CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1
86.0,7.0655015487564325,COc1ccc(Cl)c2c1C1CNCCN1C2=O
5.1,8.292429823902063,COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(N)=O)CC3)c(-c3ccnn3C)c2)c1
1175.0,5.9299621333922445,Cc1[nH]c(N)nc1-c1ccc2ccn(S(=O)(=O)c3ccccc3)c2c1
40000.0,4.3979400086720375,COc1ccc(N2CCN(CCCN3CCN(c4ncccc4C#N)CC3)CC2)cc1
794.33,6.0999990348465305,Cc1cc2c(cc1F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
140.0,6.853871964321762,CN(C)C1Cc2ccccc2C(c2ccc(F)cc2)C1
2.69,8.570247719997592,CC(C)Cc1ccc(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1
2.6,8.585026652029182,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccc(Cl)cc2s1
0.9,9.045757490560675,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1
0.42,9.3767507096021,Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCC(O)CC1
0.3162,9.500038134403809,COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C
1490.0,5.826813731587726,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Br)cc2)CC1
1.8,8.744727494896694,COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2
451.0,6.345823458122039,COc1ccccc1N1CCN(CCCCC(=O)n2c3ccccc3c3ccccc32)CC1
5.3,8.275724130399212,CN(C)S(=O)(=O)NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1
12.0,7.920818753952375,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCC(F)(F)C1
0.81,9.09151498112135,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
318.0,6.497572880015567,CCOc1ccccc1N1CCN(CCCCNC(=O)c2[nH]nc3ccccc23)CC1
12.6,7.8996294548824375,CC1(O)CCC(C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)CC1
0.032,10.494850021680094,CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC3CC3)cc2)CC1
19.0,7.721246399047171,CC(C)(C)n1nc2c(c1-c1ccccc1)CCNCC2
9000.0,5.045757490560675,C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1
69.30666666666667,7.159224988226706,CNCc1ccccc1-c1csc(C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
48.86,7.311046537362582,FC(F)(F)CCc1ccnc2c1CCC1CNCCN21
1846.0,5.733768303310106,Cc1cccc(C2CC2CN)c1
30.0,7.522878745280337,N#Cc1ccc2c(c1Cl)CCNCC2
75.0,7.1249387366083,COc1ccc(CCN(CCCc2ccccc2I)CCc2ccc3c(c2)OCO3)cc1OC
39.0,7.4089353929735005,CC(C)n1nc2c(c1-c1ccc(Cl)c(Cl)c1)CCNCC2
7.25,8.139661993429007,Cn1ncc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2
0.45,9.346787486224656,CCCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21
414.0,6.382999658879101,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
13.8,7.860120913598763,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21
0.3162,9.500038134403809,COc1ccc(NC(=O)Nc2cccc(F)c2)cc1-c1c(Br)cnn1C
102.0,6.991399828238082,Clc1cc2c(c(-c3ccccc3Cl)c1)N1CCNCCC1C2
