standardized_smiles,pKi
C1(=O)c2c(CCN1CCN1CCC(c3noc4c3cccc4)CC1)n(C)cn2,7.853871964321762
C1CN(CCN2CCC(c3c4c(cccc4)on3)CC2)C(c2c1n(cn2)C)=O,7.853871964321762
C(CN1CCC(c2c3ccccc3on2)CC1)N1C(c2c(CC1)n(cn2)C)=O,7.853871964321762
o1c2ccccc2c(n1)C1CCN(CCN2CCc3c(ncn3C)C2=O)CC1,7.853871964321762
c1c2c(ccc1)c(no2)C1CCN(CCN2C(c3c(CC2)n(cn3)C)=O)CC1,7.853871964321762
c1c(cccc1C(F)(F)F)-c1[nH]c2ccccc2c1CCN(C)CC,9.886056647693163
C(N(CCc1c([nH]c2ccccc21)-c1cccc(c1)C(F)(F)F)C)C,9.886056647693163
[nH]1c(c(CCN(CC)C)c2c1cccc2)-c1cccc(c1)C(F)(F)F,9.886056647693163
c1c(C(F)(F)F)cccc1-c1[nH]c2c(c1CCN(C)CC)cccc2,9.886056647693163
FC(F)(c1cc(ccc1)-c1c(CCN(C)CC)c2c(cccc2)[nH]1)F,9.886056647693163
N1(CCCCCCN2C(c3c4c(cccc4C2=O)ccc3)=O)CCN(CC1)c1ccccc1OC,6.4723700991286615
c1c(N2CCN(CC2)CCCCCCN2C(=O)c3c4c(cccc4ccc3)C2=O)c(ccc1)OC,6.4723700991286615
C1CN(c2c(OC)cccc2)CCN1CCCCCCN1C(c2cccc3cccc(c32)C1=O)=O,6.4723700991286615
c1cccc(OC)c1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,6.4723700991286615
c12cccc3C(N(CCCCCCN4CCN(CC4)c4ccccc4OC)C(c(c23)ccc1)=O)=O,6.4723700991286615
N1(CCCN2c3nc4c(n3CCC2=O)c(=O)n(C)c(=O)n4C)CCN(CC1)c1c(cccc1)OC,5.374999488594053
c1c(N2CCN(CCCN3c4n(CCC3=O)c3c(=O)n(c(n(c3n4)C)=O)C)CC2)c(OC)ccc1,5.374999488594053
C1C(=O)N(c2nc3c(c(n(c(n3C)=O)C)=O)n2C1)CCCN1CCN(CC1)c1c(cccc1)OC,5.374999488594053
C1CN(CCN1c1ccccc1OC)CCCN1c2n(CCC1=O)c1c(n2)n(c(n(c1=O)C)=O)C,5.374999488594053
O=c1n(C)c(n(c2c1n1c(n2)N(C(CC1)=O)CCCN1CCN(c2c(cccc2)OC)CC1)C)=O,5.374999488594053
COc1cccc(N2CCN(CCCCNC(c3c4ccccc4n[nH]3)=O)CC2)c1,6.892790030352131
N1(CCN(CCCCNC(c2c3ccccc3n[nH]2)=O)CC1)c1cc(OC)ccc1,6.892790030352131
c1c(cccc1N1CCN(CCCCNC(c2c3c(cccc3)n[nH]2)=O)CC1)OC,6.892790030352131
N(CCCCN1CCN(c2cccc(c2)OC)CC1)C(c1[nH]nc2ccccc12)=O,6.892790030352131
c1c2c(c(C(NCCCCN3CCN(CC3)c3cccc(OC)c3)=O)[nH]n2)ccc1,6.892790030352131
C12CCc3c(nccc3C)N2CCNC1,7.347753658996677
N12CCNCC1CCc1c2nccc1C,7.347753658996677
C12CCc3c(nccc3C)N1CCNC2,7.347753658996677
c1(c2c(ncc1)N1C(CC2)CNCC1)C,7.347753658996677
C1CNCC2N1c1c(CC2)c(ccn1)C,7.347753658996677
COCCC(=O)NC1CCC(CC1)CCN1CCN(c2nc(ccc2)C(F)(F)F)CC1,5.354577730650908
FC(F)(F)c1cccc(n1)N1CCN(CCC2CCC(CC2)NC(=O)CCOC)CC1,5.354577730650908
C(N1CCN(c2nc(ccc2)C(F)(F)F)CC1)CC1CCC(NC(=O)CCOC)CC1,5.354577730650908
C1(CCC(CC1)NC(CCOC)=O)CCN1CCN(c2cccc(n2)C(F)(F)F)CC1,5.354577730650908
FC(F)(F)c1nc(N2CCN(CC2)CCC2CCC(CC2)NC(CCOC)=O)ccc1,5.354577730650908
c1(ccc(cc1)F)C(=O)CN1CCN(CC1)C(=O)c1c(Br)c(C)[nH]n1,8.337242168318426
C(c1ccc(cc1)F)(CN1CCN(C(c2c(Br)c([nH]n2)C)=O)CC1)=O,8.337242168318426
c1(Br)c([nH]nc1C(=O)N1CCN(CC1)CC(c1ccc(cc1)F)=O)C,8.337242168318426
C(c1ccc(F)cc1)(=O)CN1CCN(C(c2n[nH]c(C)c2Br)=O)CC1,8.337242168318426
c1cc(ccc1C(CN1CCN(CC1)C(c1c(Br)c(C)[nH]n1)=O)=O)F,8.337242168318426
O=S(c1ccccc1)(=O)n1c2ccc(OC)cc2c(c1)-c1c(nc(n1CC(F)F)N)C,5.489991487059766
C(Cn1c(N)nc(C)c1-c1c2c(ccc(c2)OC)n(c1)S(=O)(=O)c1ccccc1)(F)F,5.489991487059766
COc1ccc2n(S(=O)(c3ccccc3)=O)cc(-c3c(C)nc(n3CC(F)F)N)c2c1,5.489991487059766
c1cccc(c1)S(=O)(n1cc(c2cc(ccc21)OC)-c1n(CC(F)F)c(N)nc1C)=O,5.489991487059766
Nc1n(CC(F)F)c(c(n1)C)-c1cn(c2ccc(OC)cc21)S(=O)(c1ccccc1)=O,5.489991487059766
c1c(F)cc2ccn(C3CCN(CCN(C(C(C)O)=O)CC)CC3)c2c1,8.397940008672037
CCN(CCN1CCC(n2ccc3cc(ccc23)F)CC1)C(=O)C(O)C,8.397940008672037
c1cc2c(cc1F)ccn2C1CCN(CC1)CCN(C(=O)C(C)O)CC,8.397940008672037
C1C(n2ccc3cc(F)ccc23)CCN(C1)CCN(CC)C(C(O)C)=O,8.397940008672037
C1N(CCN(C(=O)C(O)C)CC)CCC(n2c3ccc(cc3cc2)F)C1,8.397940008672037
c1c2c(c([nH]c2ccc1)-c1ccccc1)C1CNCCC1F,6.657577319177793
c1cc2c([nH]c(c2C2C(F)CCNC2)-c2ccccc2)cc1,6.657577319177793
c1(c([nH]c2c1cccc2)-c1ccccc1)C1C(F)CCNC1,6.657577319177793
C1(C(CNCC1)c1c2c(cccc2)[nH]c1-c1ccccc1)F,6.657577319177793
c1ccccc1-c1[nH]c2c(c1C1C(CCNC1)F)cccc2,6.657577319177793
O=C(Nc1ccc(Cl)cc1)Nc1cc(-c2ccnn2C)c(OCCN2CCC2)cc1,9.161150909262744
N(C(=O)Nc1ccc(Cl)cc1)c1ccc(c(c1)-c1ccnn1C)OCCN1CCC1,9.161150909262744
C1CN(C1)CCOc1c(-c2ccnn2C)cc(cc1)NC(Nc1ccc(Cl)cc1)=O,9.161150909262744
c1(c(cc(cc1)NC(=O)Nc1ccc(Cl)cc1)-c1n(ncc1)C)OCCN1CCC1,9.161150909262744
n1n(c(cc1)-c1cc(ccc1OCCN1CCC1)NC(Nc1ccc(cc1)Cl)=O)C,9.161150909262744
Clc1cccc(c1Cl)N1CCN(CCCCNS(=O)(c2cc3cc(Cl)ccc3nc2)=O)CC1,7.376750709602099
C(CCNS(=O)(=O)c1cc2c(ccc(c2)Cl)nc1)CN1CCN(c2cccc(Cl)c2Cl)CC1,7.376750709602099
N(S(=O)(=O)c1cc2c(nc1)ccc(c2)Cl)CCCCN1CCN(c2c(c(Cl)ccc2)Cl)CC1,7.376750709602099
c12ncc(S(=O)(NCCCCN3CCN(CC3)c3c(Cl)c(ccc3)Cl)=O)cc1cc(cc2)Cl,7.376750709602099
Clc1ccc2ncc(cc2c1)S(=O)(NCCCCN1CCN(CC1)c1cccc(c1Cl)Cl)=O,7.376750709602099
c1c(cc(c(c1)Cl)Cl)OC(CC)c1nc(N2CCN(C)CC2)nc(n1)N,6.157390760389438
Clc1cc(OC(c2nc(nc(N3CCN(CC3)C)n2)N)CC)ccc1Cl,6.157390760389438
c1(nc(nc(N2CCN(C)CC2)n1)N)C(Oc1cc(Cl)c(cc1)Cl)CC,6.157390760389438
O(c1ccc(Cl)c(c1)Cl)C(c1nc(nc(N2CCN(CC2)C)n1)N)CC,6.157390760389438
C1CN(CCN1c1nc(nc(n1)N)C(CC)Oc1cc(c(Cl)cc1)Cl)C,6.157390760389438
C1CN(CCC1c1cccc2OCOc21)CCC1CCC(NC(=O)CCC(F)(F)F)CC1,7.495393229358046
c12c(cccc2OCO1)C1CCN(CCC2CCC(NC(CCC(F)(F)F)=O)CC2)CC1,7.495393229358046
C1CC(NC(CCC(F)(F)F)=O)CCC1CCN1CCC(CC1)c1cccc2OCOc12,7.495393229358046
C1N(CCC(C1)c1cccc2OCOc21)CCC1CCC(CC1)NC(CCC(F)(F)F)=O,7.495393229358046
C1Oc2cccc(c2O1)C1CCN(CCC2CCC(NC(=O)CCC(F)(F)F)CC2)CC1,7.495393229358046
C(NC1CCc2cc(ccc12)CCN1CCN(CC1)c1nsc2c1cccc2)(CCC)=O,9.301029995663981
CCCC(NC1CCc2c1ccc(CCN1CCN(CC1)c1c3c(sn1)cccc3)c2)=O,9.301029995663981
C(Cc1ccc2c(CCC2NC(=O)CCC)c1)N1CCN(c2nsc3ccccc32)CC1,9.301029995663981
C1N(c2nsc3ccccc23)CCN(CCc2cc3CCC(NC(=O)CCC)c3cc2)C1,9.301029995663981
C1C(NC(=O)CCC)c2ccc(cc2C1)CCN1CCN(c2c3c(sn2)cccc3)CC1,9.301029995663981
c1cc2n[nH]c(C(=O)NCCCCN3CCN(CC3)c3c(OC)cccc3)c2cc1,6.493494967595128
C1N(c2ccccc2OC)CCN(C1)CCCCNC(c1[nH]nc2c1cccc2)=O,6.493494967595128
C1CN(CCN1CCCCNC(c1[nH]nc2ccccc12)=O)c1ccccc1OC,6.493494967595128
c1ccc(N2CCN(CCCCNC(=O)c3[nH]nc4ccccc34)CC2)c(OC)c1,6.493494967595128
c1ccc2n[nH]c(c2c1)C(NCCCCN1CCN(c2ccccc2OC)CC1)=O,6.493494967595128
c12onc(C3CCN(CC3)CCC3CCC(NC(CC4CC(OC)CC4)=O)CC3)c1ccc(Cl)c2,7.853871964321762
c1(c2c(on1)cc(Cl)cc2)C1CCN(CCC2CCC(NC(=O)CC3CCC(C3)OC)CC2)CC1,7.853871964321762
c1c(cc2c(c(no2)C2CCN(CC2)CCC2CCC(NC(CC3CC(CC3)OC)=O)CC2)c1)Cl,7.853871964321762
c1(c2c(on1)cc(Cl)cc2)C1CCN(CCC2CCC(NC(CC3CC(CC3)OC)=O)CC2)CC1,7.853871964321762
C1(CCN(CCC2CCC(CC2)NC(=O)CC2CCC(OC)C2)CC1)c1c2c(cc(Cl)cc2)on1,7.853871964321762
c1ccc(cc1C(F)(F)F)N1CCN(CCCCn2c(=O)ccc(-n3ccc4ccccc34)n2)CC1,7.080921907623926
N1(CCCCn2c(=O)ccc(-n3ccc4ccccc43)n2)CCN(CC1)c1cccc(c1)C(F)(F)F,7.080921907623926
c1cc2c(cccc2)n1-c1ccc(=O)n(n1)CCCCN1CCN(c2cc(C(F)(F)F)ccc2)CC1,7.080921907623926
C1N(c2cc(C(F)(F)F)ccc2)CCN(CCCCn2c(=O)ccc(n2)-n2c3c(cccc3)cc2)C1,7.080921907623926
n1(c2ccccc2cc1)-c1ccc(n(n1)CCCCN1CCN(CC1)c1cc(ccc1)C(F)(F)F)=O,7.080921907623926
c1(cc(ccc1)C(C)=NNC(C1C(c2ccccc2)CNC1=O)=O)Br,5.411300373743733
c1ccccc1C1CNC(C1C(NN=C(C)c1cc(Br)ccc1)=O)=O,5.411300373743733
c1c(cc(Br)cc1)C(C)=NNC(=O)C1C(NCC1c1ccccc1)=O,5.411300373743733
C1(C(C(NN=C(c2cccc(Br)c2)C)=O)C(c2ccccc2)CN1)=O,5.411300373743733
CC(=NNC(=O)C1C(=O)NCC1c1ccccc1)c1cccc(c1)Br,5.411300373743733
C(N1CCN(c2c(OC)cccc2)CC1)CCNC(Nc1c(-c2ccccc2)cccc1)=O,6.017728766960431
c1ccc(cc1)-c1c(cccc1)NC(NCCCN1CCN(c2c(OC)cccc2)CC1)=O,6.017728766960431
C1CN(CCN1c1c(OC)cccc1)CCCNC(=O)Nc1ccccc1-c1ccccc1,6.017728766960431
c1cccc(-c2ccccc2)c1NC(NCCCN1CCN(CC1)c1c(cccc1)OC)=O,6.017728766960431
c1cccc(c1OC)N1CCN(CC1)CCCNC(=O)Nc1ccccc1-c1ccccc1,6.017728766960431
c1(C(=O)OCC2CCN(CCCC)CC2)cc(Cl)c(c2c1OCCO2)N,6.0161032086736945
c1(N)c2c(c(C(=O)OCC3CCN(CCCC)CC3)cc1Cl)OCCO2,6.0161032086736945
C(CCN1CCC(CC1)COC(c1c2OCCOc2c(N)c(c1)Cl)=O)C,6.0161032086736945
C(C)CCN1CCC(COC(=O)c2c3OCCOc3c(N)c(c2)Cl)CC1,6.0161032086736945
C1Oc2c(OC1)c(N)c(cc2C(=O)OCC1CCN(CCCC)CC1)Cl,6.0161032086736945
N1(CCC(c2c3OCOc3ccc2)CC1)CCC1CCC(NS(=O)(=O)N(C)C)CC1,7.684659523372711
C1(CCN(CC1)CCC1CCC(NS(=O)(N(C)C)=O)CC1)c1c2OCOc2ccc1,7.684659523372711
C1C(NS(=O)(=O)N(C)C)CCC(CCN2CCC(CC2)c2c3OCOc3ccc2)C1,7.684659523372711
C1CN(CCC2CCC(NS(=O)(=O)N(C)C)CC2)CCC1c1cccc2OCOc21,7.684659523372711
C1(CCN2CCC(c3c4OCOc4ccc3)CC2)CCC(CC1)NS(N(C)C)(=O)=O,7.684659523372711
c1cc2c(N3C(CNCC3C)C2)cc1C,7.657577319177793
c1c(C)cc2N3C(CNCC3C)Cc2c1,7.657577319177793
C1C2N(c3cc(C)ccc3C2)C(CN1)C,7.657577319177793
C1C2CNCC(N2c2cc(C)ccc21)C,7.657577319177793
CC1N2c3c(ccc(C)c3)CC2CNC1,7.657577319177793
c1c2c(cccc2N2CCN(CCC3N(CCC3)S(=O)(c3c4cccnc4ccc3)=O)CC2)sc1,7.443697499232712
C1CN(CCN1CCC1N(S(=O)(c2c3cccnc3ccc2)=O)CCC1)c1c2ccsc2ccc1,7.443697499232712
C1C(CCN2CCN(CC2)c2c3ccsc3ccc2)N(CC1)S(=O)(c1c2cccnc2ccc1)=O,7.443697499232712
c1c(S(=O)(N2CCCC2CCN2CCN(CC2)c2cccc3c2ccs3)=O)c2cccnc2cc1,7.443697499232712
C1CN(CCN1c1cccc2sccc12)CCC1N(S(c2c3cccnc3ccc2)(=O)=O)CCC1,7.443697499232712
C1N(c2nsc3ccccc32)CCN(CCC2CCC(CC2)NC(=O)c2ccc([nH]2)C)C1,8.892790030352131
N(C(=O)c1[nH]c(C)cc1)C1CCC(CCN2CCN(c3nsc4c3cccc4)CC2)CC1,8.892790030352131
c1cc([nH]c1C)C(=O)NC1CCC(CCN2CCN(CC2)c2nsc3ccccc32)CC1,8.892790030352131
C1(NC(=O)c2ccc(C)[nH]2)CCC(CC1)CCN1CCN(CC1)c1nsc2ccccc12,8.892790030352131
c12c(snc2N2CCN(CC2)CCC2CCC(NC(=O)c3ccc(C)[nH]3)CC2)cccc1,8.892790030352131
c1(CCN(C)C)c2c([nH]c1)cccc2,7.221848749616356
C(CN(C)C)c1c[nH]c2c1cccc2,7.221848749616356
N(C)(C)CCc1c2c([nH]c1)cccc2,7.221848749616356
[nH]1c2ccccc2c(CCN(C)C)c1,7.221848749616356
CN(CCc1c[nH]c2c1cccc2)C,7.221848749616356
C1(CCN(CCCCNS(=O)(c2c(C)c3cc(ccc3s2)F)=O)CC1)c1c2ccc(F)cc2on1,9.154901959985743
s1c2c(c(C)c1S(=O)(NCCCCN1CCC(c3noc4c3ccc(F)c4)CC1)=O)cc(F)cc2,9.154901959985743
N1(CCC(CC1)c1c2c(on1)cc(F)cc2)CCCCNS(=O)(c1c(c2cc(F)ccc2s1)C)=O,9.154901959985743
C1(c2c3ccc(cc3on2)F)CCN(CC1)CCCCNS(=O)(=O)c1c(C)c2cc(ccc2s1)F,9.154901959985743
n1c(C2CCN(CC2)CCCCNS(=O)(c2sc3c(cc(F)cc3)c2C)=O)c2ccc(cc2o1)F,9.154901959985743
c1cc(OC)ccc1CN(c1ncccc1)CCN(C)C,6.54515513999149
c1nc(ccc1)N(CCN(C)C)Cc1ccc(OC)cc1,6.54515513999149
c1cccnc1N(CCN(C)C)Cc1ccc(OC)cc1,6.54515513999149
c1(ccc(CN(CCN(C)C)c2ncccc2)cc1)OC,6.54515513999149
c1cnc(N(CCN(C)C)Cc2ccc(cc2)OC)cc1,6.54515513999149
c1c(ccc(F)c1)C(CN1CCN(C(c2nn(C)cc2Br)=O)CC1)=O,8.4089353929735
c1(c(C(N2CCN(CC2)CC(=O)c2ccc(F)cc2)=O)nn(c1)C)Br,8.4089353929735
O=C(CN1CCN(C(=O)c2c(cn(C)n2)Br)CC1)c1ccc(F)cc1,8.4089353929735
c1(C(=O)CN2CCN(C(=O)c3nn(cc3Br)C)CC2)ccc(cc1)F,8.4089353929735
C1N(C(c2nn(C)cc2Br)=O)CCN(C1)CC(=O)c1ccc(cc1)F,8.4089353929735
C1(C)CCN(CCOc2c(ccc(c2)N2CCC(C2=O)c2ccc(c(c2)Cl)Cl)OC)CC1,6.399996913372259
c1(cc(OCCN2CCC(C)CC2)c(OC)cc1)N1C(C(c2cc(Cl)c(cc2)Cl)CC1)=O,6.399996913372259
O=C1C(c2cc(c(Cl)cc2)Cl)CCN1c1cc(OCCN2CCC(CC2)C)c(cc1)OC,6.399996913372259
c1c(c(ccc1N1CCC(c2ccc(c(c2)Cl)Cl)C1=O)OC)OCCN1CCC(C)CC1,6.399996913372259
O(C)c1c(OCCN2CCC(CC2)C)cc(cc1)N1C(=O)C(CC1)c1cc(Cl)c(cc1)Cl,6.399996913372259
c1(noc2cc(ccc12)F)CCCN1C(CC(C1)NS(=O)(=O)c1csc2ccccc21)C,8.379968104873702
c12cc(F)ccc2c(no1)CCCN1C(CC(C1)NS(=O)(=O)c1c2ccccc2sc1)C,8.379968104873702
c1c(S(=O)(=O)NC2CN(CCCc3c4ccc(cc4on3)F)C(C)C2)c2c(s1)cccc2,8.379968104873702
C1C(NS(=O)(c2c3c(sc2)cccc3)=O)CC(N1CCCc1c2c(cc(F)cc2)on1)C,8.379968104873702
N(C1CC(N(CCCc2c3ccc(F)cc3on2)C1)C)S(c1csc2c1cccc2)(=O)=O,8.379968104873702
C1CN(CCC2C(=O)c3ncccc3CC2)CCN1c1noc2cc(ccc21)F,7.823908740944319
o1nc(c2c1cc(F)cc2)N1CCN(CCC2CCc3c(nccc3)C2=O)CC1,7.823908740944319
N1(CCC2C(=O)c3c(CC2)cccn3)CCN(c2c3c(on2)cc(F)cc3)CC1,7.823908740944319
c1cc(cc2onc(c21)N1CCN(CC1)CCC1CCc2c(nccc2)C1=O)F,7.823908740944319
c1ccc2CCC(CCN3CCN(c4noc5c4ccc(c5)F)CC3)C(c2n1)=O,7.823908740944319
S(c1ccccc1)(=O)(c1c[nH]c2c1c(CCNC)ccc2)=O,6.5638373529592435
c1ccc(cc1)S(=O)(=O)c1c2c([nH]c1)cccc2CCNC,6.5638373529592435
c12[nH]cc(c2c(ccc1)CCNC)S(=O)(=O)c1ccccc1,6.5638373529592435
c1c(S(c2c3c(cccc3CCNC)[nH]c2)(=O)=O)cccc1,6.5638373529592435
c1c2[nH]cc(S(c3ccccc3)(=O)=O)c2c(CCNC)cc1,6.5638373529592435
c1cccc2[nH]c(c(c21)C1CNCCC1O)-c1ccccc1,8.481486060122112
N1CC(c2c(-c3ccccc3)[nH]c3c2cccc3)C(O)CC1,8.481486060122112
C1CC(O)C(c2c([nH]c3c2cccc3)-c2ccccc2)CN1,8.481486060122112
c12c([nH]c(c2C2CNCCC2O)-c2ccccc2)cccc1,8.481486060122112
c1(c(c2ccccc2[nH]1)C1C(O)CCNC1)-c1ccccc1,8.481486060122112
c1c(Cl)c(cc2CCN(c21)CC(N)C)F,6.777283528852417
c12N(CC(C)N)CCc2cc(c(Cl)c1)F,6.777283528852417
c1c(c(cc2c1N(CC(C)N)CC2)F)Cl,6.777283528852417
C1c2cc(c(Cl)cc2N(C1)CC(N)C)F,6.777283528852417
NC(C)CN1CCc2c1cc(c(F)c2)Cl,6.777283528852417
C1CC(CCN2CCN(CC2)c2c3c(ccn2)OCC3)CCC1NC(CS(C)(=O)=O)=O,7.79317412396815
C(NC1CCC(CCN2CCN(CC2)c2nccc3c2CCO3)CC1)(CS(=O)(=O)C)=O,7.79317412396815
O=C(NC1CCC(CCN2CCN(c3nccc4OCCc34)CC2)CC1)CS(C)(=O)=O,7.79317412396815
c12c(N3CCN(CC3)CCC3CCC(CC3)NC(CS(=O)(C)=O)=O)nccc1OCC2,7.79317412396815
C1CC(NC(=O)CS(=O)(C)=O)CCC1CCN1CCN(CC1)c1c2c(OCC2)ccn1,7.79317412396815
c1(F)ccc(CCN2CCN(CC2)C(=O)c2c(C)cc(C)n3ccnc23)c(F)c1,8.443697499232712
c1cn2c(n1)c(c(C)cc2C)C(N1CCN(CC1)CCc1ccc(cc1F)F)=O,8.443697499232712
c1cn2c(c(C(=O)N3CCN(CC3)CCc3ccc(F)cc3F)c(cc2C)C)n1,8.443697499232712
n12ccnc1c(c(cc2C)C)C(N1CCN(CCc2ccc(cc2F)F)CC1)=O,8.443697499232712
c1n2c(C)cc(C)c(c2nc1)C(N1CCN(CC1)CCc1ccc(F)cc1F)=O,8.443697499232712
c1ccsc1-c1cccc(c1)C(NC1CCN(Cc2ccc(C(F)(F)F)cc2)C1)=O,6.130768280269024
c1c(C(NC2CCN(C2)Cc2ccc(cc2)C(F)(F)F)=O)cccc1-c1sccc1,6.130768280269024
C1C(CCN1Cc1ccc(cc1)C(F)(F)F)NC(c1cc(ccc1)-c1cccs1)=O,6.130768280269024
c1ccc(s1)-c1cccc(C(=O)NC2CCN(C2)Cc2ccc(C(F)(F)F)cc2)c1,6.130768280269024
C(NC1CCN(Cc2ccc(cc2)C(F)(F)F)C1)(c1cc(ccc1)-c1cccs1)=O,6.130768280269024
C1N(c2ccnc3c2cc(cc3)NS(=O)(=O)c2cc3cccc(Cl)c3cc2)CCNC1,6.0
c1c2c(ccc(c2)S(Nc2ccc3c(c(N4CCNCC4)ccn3)c2)(=O)=O)c(cc1)Cl,6.0
c12c(cc(cc2)S(=O)(=O)Nc2cc3c(cc2)nccc3N2CCNCC2)cccc1Cl,6.0
O=S(c1cc2cccc(c2cc1)Cl)(Nc1ccc2nccc(N3CCNCC3)c2c1)=O,6.0
c1c(Cl)c2c(cc(cc2)S(=O)(Nc2ccc3c(c(N4CCNCC4)ccn3)c2)=O)cc1,6.0
c12c(nc(cc1)OCCCCN1CCN(CC1)c1ccccc1C)NC(CC2)=O,7.293282217663242
C(CCOc1ccc2CCC(=O)Nc2n1)CN1CCN(CC1)c1ccccc1C,7.293282217663242
n1c(OCCCCN2CCN(c3ccccc3C)CC2)ccc2CCC(Nc12)=O,7.293282217663242
C1CN(CCN1c1ccccc1C)CCCCOc1ccc2c(NC(=O)CC2)n1,7.293282217663242
c1(C)ccccc1N1CCN(CCCCOc2nc3c(cc2)CCC(=O)N3)CC1,7.293282217663242
c1c(F)cc2CCC(n3cc(c1c32)CCNC)C,5.836242476018044
c1c(c2cc(F)cc3CCC(n1c32)C)CCNC,5.836242476018044
c1n2c3c(cc(F)cc3CCC2C)c1CCNC,5.836242476018044
c1c2c3n(C(CC2)C)cc(c3cc1F)CCNC,5.836242476018044
c12CCC(n3cc(c(cc(c2)F)c31)CCNC)C,5.836242476018044
O=C(NC1CCC(CCN2CCN(c3c4c(ccn3)OCC4)CC2)CC1)CC(OC)OC,7.804100347590766
c12c(OCC1)ccnc2N1CCN(CCC2CCC(NC(=O)CC(OC)OC)CC2)CC1,7.804100347590766
C1C(CCC(C1)CCN1CCN(c2nccc3c2CCO3)CC1)NC(=O)CC(OC)OC,7.804100347590766
C1Cc2c(N3CCN(CCC4CCC(CC4)NC(=O)CC(OC)OC)CC3)nccc2O1,7.804100347590766
C(CC(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)=O)(OC)OC,7.804100347590766
c1c(ccc(c1)NC(=O)Nc1cc(c(cc1)OCCN1CCCC1)-c1n(C)ncc1Cl)Cl,9.585026652029182
c1cc(NC(Nc2cc(c(OCCN3CCCC3)cc2)-c2c(cnn2C)Cl)=O)ccc1Cl,9.585026652029182
c1cc(ccc1Cl)NC(Nc1cc(-c2n(ncc2Cl)C)c(cc1)OCCN1CCCC1)=O,9.585026652029182
c1cc(NC(Nc2cc(-c3n(ncc3Cl)C)c(cc2)OCCN2CCCC2)=O)ccc1Cl,9.585026652029182
C1CCN(C1)CCOc1c(cc(NC(=O)Nc2ccc(Cl)cc2)cc1)-c1n(ncc1Cl)C,9.585026652029182
C1CC(CCC1NC(C(C)C)=O)CCN1CCC(c2c3c(OCC3)ccc2)CC1,7.701146923590294
C1C(CCC(NC(=O)C(C)C)C1)CCN1CCC(c2c3CCOc3ccc2)CC1,7.701146923590294
O1CCc2c(C3CCN(CCC4CCC(NC(C(C)C)=O)CC4)CC3)cccc21,7.701146923590294
C1CC(c2cccc3c2CCO3)CCN1CCC1CCC(CC1)NC(C(C)C)=O,7.701146923590294
N(C(=O)C(C)C)C1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.701146923590294
c1cc2c(c(CCC)c1)CCC1CNCCN12,8.199970640755867
c1ccc(c2c1N1CCNCC1CC2)CCC,8.199970640755867
C12CNCCN1c1c(c(ccc1)CCC)CC2,8.199970640755867
N1CCN2C(C1)CCc1c(CCC)cccc12,8.199970640755867
c1ccc2c(c1CCC)CCC1N2CCNC1,8.199970640755867
c12c(cc(C(F)(F)F)nc2)ccn(CCN2CCN(CC2)c2c3ccccc3sn2)c1=O,8.61261017366127
c1c2c(ccc1)c(N1CCN(CCn3c(c4c(cc(nc4)C(F)(F)F)cc3)=O)CC1)ns2,8.61261017366127
c1cc2c(snc2N2CCN(CCn3ccc4cc(ncc4c3=O)C(F)(F)F)CC2)cc1,8.61261017366127
c1cc2c(cc1)c(ns2)N1CCN(CCn2c(c3cnc(cc3cc2)C(F)(F)F)=O)CC1,8.61261017366127
c1nc(cc2ccn(CCN3CCN(CC3)c3c4ccccc4sn3)c(=O)c12)C(F)(F)F,8.61261017366127
C1N(CCCC(c2ccc(cc2N)F)=O)CCC2C1c1c3c(OCCN32)ccc1,9.698970004336019
C1CN2c3c(cccc3C3C2CCN(C3)CCCC(=O)c2c(cc(cc2)F)N)O1,9.698970004336019
Nc1c(ccc(c1)F)C(CCCN1CC2C(CC1)N1c3c2cccc3OCC1)=O,9.698970004336019
C(CC(c1c(cc(F)cc1)N)=O)CN1CC2C(CC1)N1CCOc3cccc2c13,9.698970004336019
C12C(CCN(C2)CCCC(=O)c2c(N)cc(cc2)F)N2CCOc3c2c1ccc3,9.698970004336019
c1(cccc2c1c(S(c1ccccc1)(=O)=O)c[nH]2)CCN(C)CC,6.653647025549361
C(N(CC)C)Cc1c2c(S(=O)(=O)c3ccccc3)c[nH]c2ccc1,6.653647025549361
c12c(cccc1CCN(CC)C)[nH]cc2S(=O)(=O)c1ccccc1,6.653647025549361
S(c1c2c([nH]c1)cccc2CCN(CC)C)(=O)(c1ccccc1)=O,6.653647025549361
C(C)N(CCc1c2c(ccc1)[nH]cc2S(=O)(c1ccccc1)=O)C,6.653647025549361
C(N1CCCCC1)CCN(c1ccccc1)C(c1oc2cc(OC)ccc2c1C)=O,5.558147824226708
c1c(cc2oc(c(c2c1)C)C(N(c1ccccc1)CCCN1CCCCC1)=O)OC,5.558147824226708
c1cc2c(cc1OC)oc(C(N(CCCN1CCCCC1)c1ccccc1)=O)c2C,5.558147824226708
C(N(C(=O)c1c(c2c(cc(OC)cc2)o1)C)c1ccccc1)CCN1CCCCC1,5.558147824226708
