standardized_smiles,pKi
c1cc(ccc1F)C(=O)Nc1cccc2[nH]c(c(CCN(C)C)c21)C,6.0
C(N(C)C)Cc1c2c([nH]c1C)cccc2NC(=O)c1ccc(cc1)F,6.0
Cc1[nH]c2cccc(NC(=O)c3ccc(cc3)F)c2c1CCN(C)C,6.0
c1ccc2c(c1NC(=O)c1ccc(F)cc1)c(c(C)[nH]2)CCN(C)C,6.0
c1cc(nn1Cc1c2c(cccc2)ccc1)NS(=O)(=O)c1ccc(Br)s1,4.73118809626022
c1c(S(Nc2ccn(Cc3cccc4ccccc34)n2)(=O)=O)sc(c1)Br,4.73118809626022
S(=O)(c1sc(Br)cc1)(Nc1ccn(n1)Cc1c2ccccc2ccc1)=O,4.73118809626022
c1cc2c(cccc2Cn2nc(cc2)NS(=O)(c2ccc(s2)Br)=O)cc1,4.73118809626022
Brc1sc(S(=O)(=O)Nc2ccn(Cc3cccc4c3cccc4)n2)cc1,4.73118809626022
c1c(ccc(S(c2c(sc(n2)N2CCc3ccccc3C2)Cl)(=O)=O)c1)C,5.284665316207687
c1c2CN(CCc2ccc1)c1sc(Cl)c(n1)S(=O)(c1ccc(C)cc1)=O,5.284665316207687
c1(ccc(cc1)S(=O)(=O)c1c(sc(n1)N1Cc2ccccc2CC1)Cl)C,5.284665316207687
c1(c(sc(N2Cc3c(cccc3)CC2)n1)Cl)S(=O)(=O)c1ccc(cc1)C,5.284665316207687
C1N(c2sc(c(n2)S(c2ccc(C)cc2)(=O)=O)Cl)Cc2ccccc2C1,5.284665316207687
c1c(cccc1)S(Nc1c2ccccc2c2c(c1)C1CCCCC1(N1CCOCC1)O2)(=O)=O,4.4701848033553695
c1cc(ccc1)S(Nc1c2c(cccc2)c2c(C3CCCCC3(O2)N2CCOCC2)c1)(=O)=O,4.4701848033553695
c1ccc2c(NS(c3ccccc3)(=O)=O)cc3C4C(CCCC4)(N4CCOCC4)Oc3c2c1,4.4701848033553695
c1(c2ccccc2c2c(c1)C1CCCCC1(N1CCOCC1)O2)NS(=O)(=O)c1ccccc1,4.4701848033553695
c1cccc(S(=O)(Nc2c3c(cccc3)c3OC4(N5CCOCC5)C(c3c2)CCCC4)=O)c1,4.4701848033553695
C1=c2ccccc2=C(c2c3ccccc3[nH]c2)N(C1)S(c1ccc(cc1)F)(=O)=O,4.576099081471583
c1(C2N(S(=O)(c3ccc(F)cc3)=O)CC=c3c=2cccc3)c2ccccc2[nH]c1,4.576099081471583
c1cccc2c1[nH]cc2C1=c2ccccc2=CCN1S(=O)(c1ccc(cc1)F)=O,4.576099081471583
c1ccc2c(=CCN(S(c3ccc(cc3)F)(=O)=O)C=2c2c[nH]c3ccccc32)c1,4.576099081471583
c12ccccc2[nH]cc1C1N(S(c2ccc(cc2)F)(=O)=O)CC=c2ccccc2=1,4.576099081471583
c12c(c(sc2nc(cc1-c1ccccc1)-c1ccccc1)S(c1ccccc1)(=O)=O)N,5.1651979459513
c1c(S(c2c(N)c3c(s2)nc(-c2ccccc2)cc3-c2ccccc2)(=O)=O)cccc1,5.1651979459513
O=S(c1c(N)c2c(cc(nc2s1)-c1ccccc1)-c1ccccc1)(=O)c1ccccc1,5.1651979459513
c1cccc(-c2c3c(c(S(=O)(=O)c4ccccc4)sc3nc(-c3ccccc3)c2)N)c1,5.1651979459513
c1c(S(=O)(c2sc3c(c2N)c(cc(-c2ccccc2)n3)-c2ccccc2)=O)cccc1,5.1651979459513
c1cc2c([nH]cc2C2N(S(c3ccccc3)(=O)=O)C=Cc3ccccc32)cc1,4.501276029252096
c1c2[nH]cc(c2ccc1)C1N(S(=O)(c2ccccc2)=O)C=Cc2ccccc21,4.501276029252096
C1N(C(c2ccccc2C=1)c1c2c(cccc2)[nH]c1)S(c1ccccc1)(=O)=O,4.501276029252096
c1cccc2C(N(C=Cc12)S(=O)(=O)c1ccccc1)c1c2c(cccc2)[nH]c1,4.501276029252096
O=S(N1C=Cc2ccccc2C1c1c[nH]c2ccccc21)(=O)c1ccccc1,4.501276029252096
C12N(Cc3ccccc3)CCn3c2c(c2c3ccc(Br)c2)CCC1,4.599980364934842
c12ccc(Br)cc2c2c3n1CCN(C3CCC2)Cc1ccccc1,4.599980364934842
c1ccccc1CN1C2CCCc3c4cc(ccc4n(c32)CC1)Br,4.599980364934842
C1Cc2c3c(n4c2C(N(CC4)Cc2ccccc2)C1)ccc(c3)Br,4.599980364934842
C1N(Cc2ccccc2)C2CCCc3c4c(n(C1)c23)ccc(Br)c4,4.599980364934842
c1cc(C)ccc1S(=O)(=O)NN=C1CCCc2c3cc(ccc3[nH]c12)Cl,4.485452247339714
[nH]1c2C(CCCc2c2cc(Cl)ccc12)=NNS(c1ccc(C)cc1)(=O)=O,4.485452247339714
c1(ccc2c(c1)c1c([nH]2)C(=NNS(c2ccc(C)cc2)(=O)=O)CCC1)Cl,4.485452247339714
c1cc2c(cc1Cl)c1c([nH]2)C(=NNS(c2ccc(C)cc2)(=O)=O)CCC1,4.485452247339714
c12C(=NNS(=O)(c3ccc(cc3)C)=O)CCCc2c2c(ccc(c2)Cl)[nH]1,4.485452247339714
c1(-c2c3ccccc3ccn2)c(NS(c2ccc(cc2)Cl)(=O)=O)cccc1,4.741602195904491
c1c2c(c(nc1)-c1ccccc1NS(=O)(c1ccc(cc1)Cl)=O)cccc2,4.741602195904491
c1c(ccc(c1)Cl)S(=O)(=O)Nc1ccccc1-c1nccc2c1cccc2,4.741602195904491
N(S(=O)(=O)c1ccc(cc1)Cl)c1c(-c2c3c(ccn2)cccc3)cccc1,4.741602195904491
c1c(ccc(c1)S(=O)(=O)Nc1c(cccc1)-c1c2ccccc2ccn1)Cl,4.741602195904491
O=S(Nc1c2CCCCc2ccc1)(c1ccc(-c2n[nH]c(=O)cc2)s1)=O,4.57218942732401
O=S(c1sc(-c2ccc([nH]n2)=O)cc1)(=O)Nc1c2c(CCCC2)ccc1,4.57218942732401
c1c(S(=O)(Nc2c3CCCCc3ccc2)=O)sc(c1)-c1n[nH]c(cc1)=O,4.57218942732401
c1c(-c2ccc(=O)[nH]n2)sc(S(Nc2c3c(ccc2)CCCC3)(=O)=O)c1,4.57218942732401
c1ccc2c(CCCC2)c1NS(=O)(=O)c1sc(cc1)-c1n[nH]c(cc1)=O,4.57218942732401
c1c2c(c(c(S(=O)(=O)c3ccccc3)cn2)Nc2ccc(C)cc2)cc(c1)Cl,4.993533957750768
c1cc(ccc1)S(=O)(c1cnc2c(c1Nc1ccc(cc1)C)cc(Cl)cc2)=O,4.993533957750768
c1(c2c(ccc(Cl)c2)ncc1S(=O)(c1ccccc1)=O)Nc1ccc(cc1)C,4.993533957750768
c1c(cccc1)S(=O)(=O)c1c(c2cc(Cl)ccc2nc1)Nc1ccc(cc1)C,4.993533957750768
Cc1ccc(Nc2c3cc(ccc3ncc2S(=O)(c2ccccc2)=O)Cl)cc1,4.993533957750768
O=S(c1c(N2CCC(C(=O)N)CC2)c2c(nc1)ccc(Cl)c2)(c1ccccc1)=O,4.825068406471558
c1ccccc1S(=O)(c1c(c2cc(ccc2nc1)Cl)N1CCC(CC1)C(=O)N)=O,4.825068406471558
C1C(C(N)=O)CCN(C1)c1c(S(c2ccccc2)(=O)=O)cnc2ccc(cc21)Cl,4.825068406471558
C1CN(CCC1C(N)=O)c1c2c(ncc1S(c1ccccc1)(=O)=O)ccc(Cl)c2,4.825068406471558
c1c(c(c2c(ccc(c2)Cl)n1)N1CCC(C(=O)N)CC1)S(=O)(c1ccccc1)=O,4.825068406471558
c1c(C)ccc(c1)S(=O)(=O)c1c(c2cc(F)ccc2nc1)SCc1ccc(Cl)cc1,4.508498233762674
c1(SCc2ccc(Cl)cc2)c2c(ncc1S(c1ccc(cc1)C)(=O)=O)ccc(c2)F,4.508498233762674
c1c(CSc2c3c(ncc2S(c2ccc(C)cc2)(=O)=O)ccc(c3)F)ccc(c1)Cl,4.508498233762674
c1(C)ccc(S(=O)(=O)c2cnc3c(cc(F)cc3)c2SCc2ccc(cc2)Cl)cc1,4.508498233762674
c1(C)ccc(S(c2c(c3c(ccc(F)c3)nc2)SCc2ccc(cc2)Cl)(=O)=O)cc1,4.508498233762674
c1(n(CCOC)c(c(S(c2ccc(Cl)cc2)(=O)=O)c1C)N)C,5.278684119394101
Clc1ccc(cc1)S(=O)(=O)c1c(N)n(CCOC)c(c1C)C,5.278684119394101
c1(c(N)n(c(C)c1C)CCOC)S(=O)(=O)c1ccc(Cl)cc1,5.278684119394101
Cc1n(CCOC)c(N)c(S(c2ccc(Cl)cc2)(=O)=O)c1C,5.278684119394101
c1cc(Cl)ccc1S(c1c(n(CCOC)c(c1C)C)N)(=O)=O,5.278684119394101
C(Cc1nc(-n2cncc2)ncc1)NCCCc1cc(F)ccc1,6.301029995663981
C(CCNCCc1ccnc(-n2ccnc2)n1)c1cccc(c1)F,6.301029995663981
c1c(F)cc(CCCNCCc2ccnc(-n3cncc3)n2)cc1,6.301029995663981
c1cc(CCNCCCc2cccc(F)c2)nc(n1)-n1ccnc1,6.301029995663981
c1cc(CCCNCCc2ccnc(-n3cncc3)n2)cc(F)c1,6.301029995663981
C1N(C(=O)CCCCN2CCN(CC2)c2c(cccc2)-c2ccccc2)C(Cc2c1cccc2)C(=O)N,6.779891911959945
C1(C(N)=O)Cc2c(cccc2)CN1C(=O)CCCCN1CCN(c2c(cccc2)-c2ccccc2)CC1,6.779891911959945
c12c(cccc2)CN(C(=O)CCCCN2CCN(CC2)c2c(cccc2)-c2ccccc2)C(C1)C(=O)N,6.779891911959945
C1N(c2ccccc2-c2ccccc2)CCN(CCCCC(N2C(C(N)=O)Cc3c(cccc3)C2)=O)C1,6.779891911959945
C(=O)(C1N(Cc2c(cccc2)C1)C(=O)CCCCN1CCN(c2c(cccc2)-c2ccccc2)CC1)N,6.779891911959945
C1CCN(CC1)C(=O)C1CCCN1C(=O)CCCCCCN1CCN(c2ccccc2C(C)C)CC1,5.667965722972482
CC(C)c1ccccc1N1CCN(CC1)CCCCCCC(=O)N1C(CCC1)C(=O)N1CCCCC1,5.667965722972482
c1(C(C)C)c(N2CCN(CC2)CCCCCCC(N2CCCC2C(=O)N2CCCCC2)=O)cccc1,5.667965722972482
C1CN(CCC1)C(C1CCCN1C(CCCCCCN1CCN(c2c(cccc2)C(C)C)CC1)=O)=O,5.667965722972482
c1(c(N2CCN(CC2)CCCCCCC(N2CCCC2C(N2CCCCC2)=O)=O)cccc1)C(C)C,5.667965722972482
C1CN(CCCCC(N2C(C(N3CCCCC3)=O)CCC2)=O)CCN1c1c(cccc1)-c1ccccc1,5.773657912836369
c1(c(cccc1)-c1ccccc1)N1CCN(CC1)CCCCC(=O)N1C(C(=O)N2CCCCC2)CCC1,5.773657912836369
C(=O)(N1C(C(N2CCCCC2)=O)CCC1)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1,5.773657912836369
c1(ccccc1)-c1ccccc1N1CCN(CC1)CCCCC(=O)N1CCCC1C(N1CCCCC1)=O,5.773657912836369
c1(c(cccc1)-c1ccccc1)N1CCN(CCCCC(N2CCCC2C(=O)N2CCCCC2)=O)CC1,5.773657912836369
c1(N2CCN(CC2)CCCOc2ccccc2C(=O)N)cccc2n(ccc12)S(c1ccccc1)(=O)=O,7.5376020021010435
N1(c2c3ccn(S(=O)(c4ccccc4)=O)c3ccc2)CCN(CCCOc2c(cccc2)C(=O)N)CC1,7.5376020021010435
c1c(c2c(n(cc2)S(c2ccccc2)(=O)=O)cc1)N1CCN(CC1)CCCOc1ccccc1C(=O)N,7.5376020021010435
c1ccc(C(N)=O)c(c1)OCCCN1CCN(CC1)c1c2ccn(c2ccc1)S(=O)(=O)c1ccccc1,7.5376020021010435
c12c(cccc1n(S(=O)(=O)c1ccccc1)cc2)N1CCN(CC1)CCCOc1c(cccc1)C(=O)N,7.5376020021010435
c1cc2n(n1)ccc(c2)C(=O)NCCCCN1CCN(CC1)c1ccccc1OC,6.508638306165727
c1c2ccnn2ccc1C(=O)NCCCCN1CCN(CC1)c1ccccc1OC,6.508638306165727
O(C)c1c(N2CCN(CC2)CCCCNC(c2cc3ccnn3cc2)=O)cccc1,6.508638306165727
c1nn2ccc(C(NCCCCN3CCN(c4ccccc4OC)CC3)=O)cc2c1,6.508638306165727
c1cc(C(NCCCCN2CCN(c3c(cccc3)OC)CC2)=O)cc2n1ncc2,6.508638306165727
C(CCN1CCC(CC1)S(=O)(=O)c1ccccc1)C(=O)c1ccc(cc1)F,7.823908740944319
N1(CCC(S(=O)(c2ccccc2)=O)CC1)CCCC(c1ccc(cc1)F)=O,7.823908740944319
C1N(CCCC(=O)c2ccc(F)cc2)CCC(C1)S(=O)(=O)c1ccccc1,7.823908740944319
C1CN(CCCC(c2ccc(F)cc2)=O)CCC1S(c1ccccc1)(=O)=O,7.823908740944319
C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)S(c1ccccc1)(=O)=O,7.823908740944319
N(CCCCN1CCN(CC1)c1ccccc1OC)C(c1n2nccc2ccc1)=O,6.107905397309519
COc1c(cccc1)N1CCN(CC1)CCCCNC(=O)c1n2nccc2ccc1,6.107905397309519
N1(CCCCNC(=O)c2cccc3ccnn32)CCN(CC1)c1ccccc1OC,6.107905397309519
C1N(CCN(C1)CCCCNC(c1cccc2ccnn21)=O)c1c(cccc1)OC,6.107905397309519
N1(CCCCNC(=O)c2cccc3ccnn32)CCN(c2c(cccc2)OC)CC1,6.107905397309519
n1c(csc1SCCN(C)C)-c1ccccc1,6.1938200260161125
c1(nc(-c2ccccc2)cs1)SCCN(C)C,6.1938200260161125
c1(nc(sc1)SCCN(C)C)-c1ccccc1,6.1938200260161125
CN(CCSc1nc(cs1)-c1ccccc1)C,6.1938200260161125
c1ccccc1-c1nc(sc1)SCCN(C)C,6.1938200260161125
C1N(CCCNC(=O)c2c(C)n[nH]c2)CCN(c2cccc(C)c2)C1,7.481486060122112
N(CCCN1CCN(c2cc(ccc2)C)CC1)C(c1c[nH]nc1C)=O,7.481486060122112
C1N(c2cc(C)ccc2)CCN(C1)CCCNC(c1c[nH]nc1C)=O,7.481486060122112
C1CN(CCN1CCCNC(=O)c1c(n[nH]c1)C)c1cccc(c1)C,7.481486060122112
c1c(C(NCCCN2CCN(c3cc(ccc3)C)CC2)=O)c(C)n[nH]1,7.481486060122112
c12NC(COc1cc(CN1CCN(c3ccc(Cl)cc3)CC1)cc2)=O,5.775208043507319
C1CN(CCN1c1ccc(cc1)Cl)Cc1cc2c(NC(=O)CO2)cc1,5.775208043507319
N1(CCN(CC1)Cc1ccc2NC(=O)COc2c1)c1ccc(Cl)cc1,5.775208043507319
c1(Cl)ccc(cc1)N1CCN(CC1)Cc1cc2c(NC(=O)CO2)cc1,5.775208043507319
C1(Nc2c(OC1)cc(cc2)CN1CCN(CC1)c1ccc(cc1)Cl)=O,5.775208043507319
c12c([nH]c(CNCCCOc3ccccc3)cc2=O)ccc(C)c1,5.4922823962265355
c1cc(OCCCNCc2[nH]c3c(cc(C)cc3)c(c2)=O)ccc1,5.4922823962265355
c1cccc(OCCCNCc2cc(c3cc(C)ccc3[nH]2)=O)c1,5.4922823962265355
c1cc(ccc1)OCCCNCc1cc(c2c([nH]1)ccc(c2)C)=O,5.4922823962265355
c1ccccc1OCCCNCc1[nH]c2ccc(cc2c(=O)c1)C,5.4922823962265355
c1cccc(CNCC2c3ccccc3Cc3ccccc23)c1,6.142064735280571
N(CC1c2ccccc2Cc2c1cccc2)Cc1ccccc1,6.142064735280571
c1ccc(CNCC2c3c(cccc3)Cc3c2cccc3)cc1,6.142064735280571
c1cccc(CNCC2c3ccccc3Cc3c2cccc3)c1,6.142064735280571
c12ccccc2Cc2ccccc2C1CNCc1ccccc1,6.142064735280571
C(CN1CCN(c2c(cccc2)OC)CC1)CNC(c1cc2ccccn2n1)=O,6.251811972993799
c1cccc(c1N1CCN(CCCNC(c2nn3c(c2)cccc3)=O)CC1)OC,6.251811972993799
C(NC(=O)c1nn2ccccc2c1)CCN1CCN(CC1)c1c(cccc1)OC,6.251811972993799
n12c(cc(C(NCCCN3CCN(c4c(OC)cccc4)CC3)=O)n1)cccc2,6.251811972993799
c1c2n(cccc2)nc1C(NCCCN1CCN(CC1)c1c(OC)cccc1)=O,6.251811972993799
c1(=O)ccc2c(ccc(c2[nH]1)O)CCN(CCC)CCCCNC(c1cc(OC)c(OCCCc2nnn(c2)CCCC)cc1)=O,5.443697499232712
c12c(ccc(CCN(CCC)CCCCNC(c3ccc(OCCCc4cn(CCCC)nn4)c(c3)OC)=O)c2ccc([nH]1)=O)O,5.443697499232712
c1cc(=O)[nH]c2c1c(ccc2O)CCN(CCC)CCCCNC(c1cc(OC)c(cc1)OCCCc1nnn(c1)CCCC)=O,5.443697499232712
C(CC)N(CCc1ccc(O)c2c1ccc([nH]2)=O)CCCCNC(=O)c1ccc(OCCCc2cn(CCCC)nn2)c(OC)c1,5.443697499232712
C(CN(CCc1c2ccc([nH]c2c(cc1)O)=O)CCCCNC(=O)c1cc(c(cc1)OCCCc1nnn(CCCC)c1)OC)C,5.443697499232712
c1cc(ccc1C(=O)CCCN1CCC2(CCc3c(O2)ccc(c3)OC)CC1)F,9.443697499232712
c1(ccc2c(c1)CCC1(O2)CCN(CC1)CCCC(=O)c1ccc(F)cc1)OC,9.443697499232712
c1(ccc(cc1)C(CCCN1CCC2(CC1)CCc1cc(OC)ccc1O2)=O)F,9.443697499232712
c1(ccc(C(CCCN2CCC3(Oc4c(cc(OC)cc4)CC3)CC2)=O)cc1)F,9.443697499232712
COc1cc2c(OC3(CCN(CCCC(c4ccc(cc4)F)=O)CC3)CC2)cc1,9.443697499232712
c1c2OC3(CCN(CC3)CCN3CCNC3=O)CCc2cc(OC)c1,6.013228265733755
O=C1NCCN1CCN1CCC2(CCc3cc(OC)ccc3O2)CC1,6.013228265733755
C1C2(Oc3c(C1)cc(cc3)OC)CCN(CCN1C(NCC1)=O)CC2,6.013228265733755
N1(CCN2CCC3(CC2)Oc2c(cc(cc2)OC)CC3)CCNC1=O,6.013228265733755
N1(CCN2CCNC2=O)CCC2(CCc3cc(OC)ccc3O2)CC1,6.013228265733755
CC(C)(C)NCC(OC(c1ccccc1)=O)COc1c2c(ccc1)[nH]c(c2)C,6.3448615651886175
c12cccc(OCC(OC(c3ccccc3)=O)CNC(C)(C)C)c1cc(C)[nH]2,6.3448615651886175
CC(C)(C)NCC(OC(c1ccccc1)=O)COc1cccc2c1cc([nH]2)C,6.3448615651886175
C(NC(C)(C)C)C(OC(=O)c1ccccc1)COc1cccc2[nH]c(C)cc12,6.3448615651886175
N(CC(COc1cccc2c1cc([nH]2)C)OC(=O)c1ccccc1)C(C)(C)C,6.3448615651886175
c1c2CC3c4c(c(c(OC)cc4CCN3C)OC)-c2cc(OC)c1OCC1CC1,6.235077015350112
C1CC1COc1c(cc2-c3c4c(CCN(C)C4Cc2c1)cc(c3OC)OC)OC,6.235077015350112
C1CN(C2c3c1cc(c(c3-c1cc(c(cc1C2)OCC1CC1)OC)OC)OC)C,6.235077015350112
CN1CCc2cc(c(OC)c3c2C1Cc1c-3cc(OC)c(OCC2CC2)c1)OC,6.235077015350112
c12c3CCN(C2Cc2c(cc(OC)c(OCC4CC4)c2)-c1c(OC)c(c3)OC)C,6.235077015350112
c12c3c(CCN(C)C3Cc3cc(c(cc-23)OC)OC2CCCCC2)cc(c1OC)OC,6.2441251443275085
c1c(OC)c(c2c3C(Cc4c-2cc(c(OC2CCCCC2)c4)OC)N(C)CCc31)OC,6.2441251443275085
c1c2-c3c4c(CCN(C4Cc2cc(OC2CCCCC2)c1OC)C)cc(c3OC)OC,6.2441251443275085
C1(CCCCC1)Oc1c(OC)cc2c(CC3c4c-2c(c(OC)cc4CCN3C)OC)c1,6.2441251443275085
C1CC(CCC1)Oc1cc2CC3c4c(CCN3C)cc(OC)c(OC)c4-c2cc1OC,6.2441251443275085
O=S(C1CCN(Cc2ccccc2)CC1)(c1ccccc1)=O,6.200659450546418
C1N(Cc2ccccc2)CCC(S(c2ccccc2)(=O)=O)C1,6.200659450546418
C(N1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,6.200659450546418
c1cccc(c1)CN1CCC(CC1)S(=O)(c1ccccc1)=O,6.200659450546418
C1C(S(c2ccccc2)(=O)=O)CCN(Cc2ccccc2)C1,6.200659450546418
c1cc2c(cc1)CC(N(CCNC(N=Nc1cc(F)c(F)c(F)c1)=O)CCC)C2,6.292429823902063
C1(N(CCNC(=O)N=Nc2cc(F)c(c(c2)F)F)CCC)Cc2c(C1)cccc2,6.292429823902063
c1(c(F)cc(N=NC(=O)NCCN(C2Cc3c(C2)cccc3)CCC)cc1F)F,6.292429823902063
N(=Nc1cc(c(c(F)c1)F)F)C(NCCN(C1Cc2ccccc2C1)CCC)=O,6.292429823902063
C1C(Cc2ccccc12)N(CCNC(N=Nc1cc(c(c(F)c1)F)F)=O)CCC,6.292429823902063
O(C)c1cc(c(OC)cc1Br)CCNCc1cccc2ccoc12,9.219970872662662
COc1c(CCNCc2c3occc3ccc2)cc(OC)c(c1)Br,9.219970872662662
C(NCCc1cc(c(Br)cc1OC)OC)c1cccc2ccoc21,9.219970872662662
c1(CNCCc2cc(OC)c(Br)cc2OC)c2c(ccc1)cco2,9.219970872662662
O(c1c(cc(OC)c(Br)c1)CCNCc1c2occc2ccc1)C,9.219970872662662
c1c(c2sccc2cc1)CNCCc1c(OC)cc(Br)c(c1)OC,8.770062314092065
c1(OC)cc(c(cc1CCNCc1c2c(ccs2)ccc1)OC)Br,8.770062314092065
c1(CCNCc2cccc3c2scc3)cc(c(Br)cc1OC)OC,8.770062314092065
N(Cc1c2c(ccc1)ccs2)CCc1c(OC)cc(c(OC)c1)Br,8.770062314092065
c1(cc(c(OC)cc1Br)CCNCc1cccc2ccsc21)OC,8.770062314092065
O(c1cc(c(OC)cc1Br)CCNCc1cccc2ncoc21)C,7.96018944585165
C(c1cc(OC)c(cc1OC)Br)CNCc1cccc2c1ocn2,7.96018944585165
c12c(CNCCc3cc(c(Br)cc3OC)OC)cccc1nco2,7.96018944585165
COc1c(CCNCc2c3c(nco3)ccc2)cc(OC)c(c1)Br,7.96018944585165
O(c1c(cc(c(c1)Br)OC)CCNCc1c2c(nco2)ccc1)C,7.96018944585165
C(c1cccc2CCOc21)NCCc1cc(c(Br)cc1OC)OC,9.700057099977233
c1ccc2CCOc2c1CNCCc1c(OC)cc(Br)c(c1)OC,9.700057099977233
C(CNCc1cccc2c1OCC2)c1cc(OC)c(cc1OC)Br,9.700057099977233
c1(cc(OC)c(CCNCc2cccc3CCOc23)cc1OC)Br,9.700057099977233
c1cc(c2OCCc2c1)CNCCc1cc(c(Br)cc1OC)OC,9.700057099977233
COc1cc(Br)c(cc1CCNCc1c2c([nH]cn2)ccc1)OC,8.110026361596004
[nH]1c2cccc(c2nc1)CNCCc1c(cc(Br)c(c1)OC)OC,8.110026361596004
c1ccc(CNCCc2c(cc(c(OC)c2)Br)OC)c2c1[nH]cn2,8.110026361596004
Brc1cc(OC)c(CCNCc2c3c([nH]cn3)ccc2)cc1OC,8.110026361596004
C(NCCc1cc(OC)c(Br)cc1OC)c1c2c([nH]cn2)ccc1,8.110026361596004
c1(Br)c(OC)cc(CCNCc2cccc3c[nH]nc32)c(OC)c1,7.92009553233328
c1(OC)c(CCNCc2cccc3c2n[nH]c3)cc(c(c1)Br)OC,7.92009553233328
c1(CNCCc2c(OC)cc(Br)c(OC)c2)cccc2c1n[nH]c2,7.92009553233328
O(C)c1cc(c(cc1CCNCc1c2c(c[nH]n2)ccc1)OC)Br,7.92009553233328
c1(CNCCc2cc(c(cc2OC)Br)OC)c2n[nH]cc2ccc1,7.92009553233328
COc1cc(Br)c(OC)cc1CCNCc1c2c(ccc1)cc[nH]2,7.890084136976206
c1cc(c2c(c1)cc[nH]2)CNCCc1cc(OC)c(Br)cc1OC,7.890084136976206
c1(c(cc(c(Br)c1)OC)CCNCc1cccc2cc[nH]c21)OC,7.890084136976206
c1(CCNCc2cccc3c2[nH]cc3)c(OC)cc(c(c1)OC)Br,7.890084136976206
COc1cc(c(cc1CCNCc1c2[nH]ccc2ccc1)OC)Br,7.890084136976206
c1ccc(c([nH]1)=O)CNCCc1c(OC)cc(Br)c(c1)OC,6.909988975992853
c1c(c(cc(CCNCc2ccc[nH]c2=O)c1OC)OC)Br,6.909988975992853
c1(OC)c(Br)cc(c(c1)CCNCc1c([nH]ccc1)=O)OC,6.909988975992853
N(CCc1c(cc(c(OC)c1)Br)OC)Cc1ccc[nH]c1=O,6.909988975992853
C(c1ccc[nH]c1=O)NCCc1cc(OC)c(cc1OC)Br,6.909988975992853
c1(cc(OC)c(cc1OC)CCNCc1ccccn1)Br,7.410050398674292
n1c(cccc1)CNCCc1cc(OC)c(cc1OC)Br,7.410050398674292
n1c(CNCCc2cc(c(cc2OC)Br)OC)cccc1,7.410050398674292
c1c(Br)c(cc(c1OC)CCNCc1ncccc1)OC,7.410050398674292
n1c(CNCCc2cc(c(Br)cc2OC)OC)cccc1,7.410050398674292
C(NCCc1c(OC)cc(c(OC)c1)Br)c1ccncc1,6.850011543508524
c1(CNCCc2cc(OC)c(Br)cc2OC)ccncc1,6.850011543508524
c1c(CCNCc2ccncc2)c(cc(Br)c1OC)OC,6.850011543508524
c1c(c(cc(OC)c1CCNCc1ccncc1)Br)OC,6.850011543508524
c1(cc(c(Br)cc1OC)OC)CCNCc1ccncc1,6.850011543508524
C(CCNC(N=Nc1ccc(F)cc1)=O)CN1CCN(c2c(OC)cccc2)CC1,6.267606240177032
C(CCNC(N=Nc1ccc(cc1)F)=O)CN1CCN(c2c(OC)cccc2)CC1,6.267606240177032
C1N(CCN(C1)CCCCNC(N=Nc1ccc(cc1)F)=O)c1ccccc1OC,6.267606240177032
C1CN(c2ccccc2OC)CCN1CCCCNC(N=Nc1ccc(cc1)F)=O,6.267606240177032
Fc1ccc(cc1)N=NC(=O)NCCCCN1CCN(CC1)c1ccccc1OC,6.267606240177032
N(C(C=Cc1ccc(F)cc1)=O)CCCCN(CCC)C1Cc2c(C1)cccc2,7.050609993355087
C(C(=O)NCCCCN(CCC)C1Cc2ccccc2C1)=Cc1ccc(F)cc1,7.050609993355087
C(N(C1Cc2ccccc2C1)CCC)CCCNC(=O)C=Cc1ccc(F)cc1,7.050609993355087
C(N(C1Cc2c(C1)cccc2)CCCCNC(=O)C=Cc1ccc(cc1)F)CC,7.050609993355087
C1c2c(CC1N(CCCCNC(=O)C=Cc1ccc(F)cc1)CCC)cccc2,7.050609993355087
c1c(ccc(c1)F)N=NC(=O)NCCCCN(C1Cc2c(C1)cccc2)CCC,6.259637310505756
c12ccccc2CC(C1)N(CCCCNC(=O)N=Nc1ccc(F)cc1)CCC,6.259637310505756
C(N(CCCCNC(=O)N=Nc1ccc(F)cc1)C1Cc2c(cccc2)C1)CC,6.259637310505756
C1(N(CCC)CCCCNC(=O)N=Nc2ccc(cc2)F)Cc2ccccc2C1,6.259637310505756
C1(N(CCC)CCCCNC(N=Nc2ccc(F)cc2)=O)Cc2ccccc2C1,6.259637310505756
C(=O)(NCCN(C1Cc2ccccc2C1)CCC)C=Cc1ccc(F)cc1,6.6777807052660805
C1c2c(CC1N(CCC)CCNC(=O)C=Cc1ccc(cc1)F)cccc2,6.6777807052660805
C(=CC(NCCN(C1Cc2c(C1)cccc2)CCC)=O)c1ccc(cc1)F,6.6777807052660805
N(C(C=Cc1ccc(F)cc1)=O)CCN(C1Cc2ccccc2C1)CCC,6.6777807052660805
C(CC)N(C1Cc2ccccc2C1)CCNC(C=Cc1ccc(cc1)F)=O,6.6777807052660805
c1(cc2C=CC3(CCN(CCc4ccc(F)cc4F)CC3)Oc2cc1)F,7.795880017344075
