Ki [nM],pKi,standardized_smiles
15.2,7.818156412055227,Cc1cc(CC(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)on1
15.7,7.804100347590766,Cc1cc(C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)on1
22.4,7.649751981665837,COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)C1
9.46,8.024108863598206,CS(=O)(=O)c1ccc(C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)s1
15.5,7.809668301829708,Cc1ccc(C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cn1
4.51,8.34582345812204,CN1CCN(c2ccc(C(=O)NC3CCC(CCN4CCN(c5nccc6c5CCO6)CC4)CC3)cc2)CC1
15.6,7.806875401645538,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1
12.3,7.910094888560602,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1
17.6,7.7544873321858505,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2c(c1)OCO2
33.7,7.4723700991286615,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
16.6,7.779891911959945,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1
35.9,7.444905551421681,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1
48.9,7.31069114087638,Cc1nc(-c2cccc(C(=O)NC3CCC(CCN4CCN(c5nccc6c5CCO6)CC4)CC3)c2)no1
23.2,7.634512015109101,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1
27.8,7.555955204081924,O=C(Cc1noc2ccccc12)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
18.4,7.735182176990463,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1cnc(N2CCOCC2)cn1
24.2,7.616184634019569,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1
23.4,7.6307841425898575,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-c2ccccc2)cc1
17.65,7.753255290276159,O=C(CC1CC1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
11.49,7.9396799713117145,Cc1ccc(C(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cn1
19.78,7.7037737127388395,Cc1cc(CC(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)on1
21.92,7.659159450187668,O=C(CC1COC1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
27.45,7.561457651213889,COC1CCC(CC(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)C1
26.76,7.572513890904214,O=C(CC1(O)CCC1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
14.39,7.841939206063395,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCCO1
24.05,7.618884919290149,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOC1
9.52,8.021363051615525,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1
4.57,8.34008379993015,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCS(=O)(=O)C1
18.51,7.732593581247096,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1
23.07,7.636952405478906,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12
20.15,7.695724949522872,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2
36.74,7.43486084803021,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
21.75,7.662540738709343,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1
5.91,8.228412519118745,CN1CCC(C(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1
22.06,7.656394491895828,CC1(C(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)COC1
30.97,7.509058794643213,CN1CCN(CC(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1
64.77,7.188626102946107,Cn1cnc(S(=O)(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)c1
25.37,7.595679532778269,O=C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21
223.52,6.650683611229893,O=C(Nc1ccc(Cl)cc1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
56.15,7.250650239402523,O=S(=O)(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1
1.1,8.958607314841775,CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1
2.44,8.61261017366127,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1
5.37,8.270025714300445,O=C(CC1CCOCC1)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
2.04,8.6903698325741,O=C(CC1COCCO1)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
7.71,8.112945621949043,Cc1cc(CC(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)on1
11.08,7.955460239607589,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)cc1
5.93,8.226945306635738,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOC1
2.88,8.540607512240769,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCO1
8.7,8.060480747381382,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12
5.56,8.254925208417943,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC1
5.16,8.287350298372788,O=C(CC1CC1)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
4.7,8.327902142064282,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCOC1
5.43,8.265200170411154,O=C(CC1CCCO1)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
9.21,8.03574036980315,Cc1cc(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)on1
4.94,8.306273051076353,O=C(CC1CCC1)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
6.85,8.164309428507574,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1
8.78,8.056505484093897,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2
22.18,7.654038458186859,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccn2)cc1
15.11,7.820735535660974,Cc1nc(-c2ccc(C(=O)NC3CCC(CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)no1
8.83,8.054039296422431,CN1CCN(c2ccc(C(=O)NC3CCC(CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)CC1
5.21,8.283162276700475,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2ccccc2)cc1
12.76,7.8941493256148565,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2cccnc2)cc1
7.56,8.121478204498793,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1
10.07,7.996970529446382,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1
8.2,8.086186147616283,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1
10.17,7.992679047077256,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1
5.11,8.291579099865288,Cc1ccc(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)cn1
8.14,8.089375595110798,COC1CCC(CC(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1
11.5,7.939302159646388,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
7.85,8.105130343254748,CS(=O)(=O)c1ccc(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)s1
5.25,8.279840696594043,O=C(CC1COC1)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
17.38,7.7599502278873524,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2
5.81,8.23582386760967,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C2CCCCC2)cc1
2.15,8.667561540084394,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C2CC2)cc1
8.22,8.08512818245995,O=C(Cc1noc2ccccc12)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
12.8,7.892790030352131,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCOCC1
38.6,7.413412695328245,O=C(CC1CCOCC1)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
4.1,8.387216143280265,O=C(CC1COCCO1)NC1CCC(CCN2CCC(c3cccc4occc34)CC2)CC1
32.9,7.482804102050026,Cc1cc(CC(=O)NC2CCC(CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1
28.7,7.542118103266008,O=C(CC1CC1)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
17.6,7.7544873321858505,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1
24.2,7.616184634019569,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccnc2ccccc12
36.4,7.438898616350944,Cc1cc(C(=O)NC2CCC(CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1
25.4,7.595166283380062,Cc1ccc(C(=O)NC2CCC(CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1
8.4,8.075720713938118,CN1CCN(c2ccc(C(=O)NC3CCC(CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)CC1
27.6,7.559090917934782,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1
24.6,7.609064892896621,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCOC1
13.1,7.882728704344236,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCO1
21.3,7.671620396561262,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCOC1
137.0,6.863279432843593,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCCCC2)cc1
44.4,7.35261702988538,O=C(CC1CCC1)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
27.4,7.562249437179612,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1
54.5,7.2636034977233574,Cc1nc(-c2ccc(C(=O)NC3CCC(CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)no1
31.4,7.503070351926785,CS(=O)(=O)c1ccc(C(=O)NC2CCC(CCN3CCC(c4cccc5c4CCO5)CC3)CC2)s1
33.0,7.481486060122112,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1
23.0,7.638272163982407,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc2c(c1)OCO2
55.5,7.255707016877324,O=C(CC1COC1)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
30.4,7.517126416391246,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1
28.1,7.55129368009492,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2ccccc2)cc1
25.4,7.595166283380062,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1
30.7,7.512861624522813,O=C(Cc1noc2ccccc12)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
16.59,7.7801536139756395,O=C(CC1CCCO1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
12.41,7.90622821850127,O=C(CC1CC1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
23.08,7.636764195516307,Cc1cc(CC(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)on1
19.42,7.711750774428014,O=C(CC1COC1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
27.01,7.568475415812549,COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)C1
3.72,8.429457060118102,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1
7.74,8.111259039317108,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1
12.32,7.909389292171594,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCCO1
117.83,6.9287441223187045,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1
13.88,7.8576105338811635,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12
11.42,7.942333896090171,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1
10.65,7.972650392225243,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2
6.41,8.193141970481182,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1COc2ccccc2C1
51.6,7.287350298372789,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
4.3,8.366531544420413,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCS(=O)(=O)C1
26.37,7.578889870206566,O=C(CC1CCOCC1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
15.29,7.81559251458768,CN1CCC(C(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1
15.63,7.806041021980813,CC1(C(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)COC1
16.03,7.795066477645855,CN1CCN(CC(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1
67.97,7.167682730077738,Cn1cnc(S(=O)(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1
58.75,7.230992129056226,O=C(Nc1ccc(Cl)cc1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
32.65,7.486116814388907,O=S(=O)(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1
180.0,6.7447274948966935,CN1CCc2c(sc3ncn(CCN4CCN(c5cncc6ccccc56)CC4)c(=O)c23)C1
1000.0,6.0,O=C1N(c2ccc(OCCN3CCCCC3)nc2)CCN1c1ccc(Cl)c(Cl)c1
982.99,6.007450900242035,CC(C)Oc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1
9753.0,5.01086177578421,CN1CCN(CCc2c[nH]c3cccc(O)c23)CC1
306.0,6.51427857351842,Brc1ccc2c(c1)C1OC(Cn3oc4ccc(N5CCOCC5)cc43)CC1c1ccccc1O2
3531.0,5.452102282436903,COc1ccc(CCN(CCc2ccc3c(c2)OCO3)Cc2ccccc2)cc1OC
1472.0,5.83209218999852,COc1ccc(CCN(CCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC
226.0,6.645891560852599,COc1ccc(CCN(CCC=Cc2ccccc2)Cc2ccc3c(c2)OCO3)cc1OC
4606.27,5.336650609126147,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1
70.0,7.154901959985743,O=S(=O)(c1ccc(F)cc1)N(CC1CC1)C1CCN(CCOc2ccccc2-c2ccccc2)CC1
58.0,7.236572006437063,CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1
30.0,7.522878745280337,Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1
1.8,8.744727494896694,CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(I)cc1
303.0,6.518557371497695,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1
1146.0,5.940815382368629,O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1
1265.0,5.897909474488163,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1
211.0,6.675717544702307,NC1=NC(Nc2cccc(Br)c2)=NC2(CCCCC2)N1
2.1,8.67778070526608,O=S(=O)(c1ccccc1-c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1
189.0,6.723538195826756,Brc1ccc2c(c1)C1OC(Cn3oc4ccc(CN5CCOCC5)cc43)CC1c1ccccc1O2
1353.9450000000002,5.868398977217825,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2
726.0,6.139063379299906,Fc1ccc(CCCCN2CCc3ccccc3C2)cc1
979.62,6.008942356866054,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2
521.905,6.28240854245857,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
5970.0,5.224025668870631,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3o2)CC1
522.5,6.281913705216908,Fc1ccc2c(c1)CC(CCN1CCc3ccccc3C1)C2
3390.2200000000003,5.469772118408753,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1
322.0,6.492144128304169,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1
1076.76,5.967881086201395,O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1
929.625,6.031692205504459,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2
344.27,6.463100820461498,Fc1ccc(SCCCN2CCc3ccccc3C2)cc1
166.98000000000002,6.777335543282313,OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1
24.0,7.619788758288394,O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1
12.59,7.899974269892137,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNCC3)cc1
0.3,9.522878745280337,O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F
2046.37,5.689015839621656,c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2
1864.545,5.7294271306637095,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21
1.623,8.789681480173767,COc1cc(C(=O)NC2CCC(CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)ccn1
2.476,8.606249359651919,O=S(=O)(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cccnc1
5.1899999999999995,8.284832642151542,Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2
2.087,8.680477550934546,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1
3.2,8.494850021680094,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)N1CCOCC1
7.943,8.100015437450608,c1cc(CC2CCC2)c2c(c1)N1CCNCC1CC2
3.3,8.481486060122112,CCOC(=O)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
2.795,8.553618187777557,Cc1ccn(CC(=O)NC2CCC(CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)n1
40.74,7.389978975335855,Cc1noc2c1C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2
17.38,7.7599502278873524,Cc1noc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2
0.24,9.619788758288394,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1
120.11500000000001,6.920402754375193,O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1
0.36,9.443697499232712,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CCCCC1
8.1,8.09151498112135,O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1
1.585,8.79997073344623,c1cc(Cc2ccc3c(c2)OCO3)c2c(c1)N1CCNCC1CC2
2.57,8.590066876668706,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1COc2ccccc2O1
1201.4650000000001,5.920288876152853,Clc1ccc2sc(CCCCN3CCC4CCCCC4C3)nc2c1
2.2,8.657577319177793,O=C(c1ccco1)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
2.953,8.52973655303492,COc1cc(CC(=O)NC2CCC(CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc(OC)c1
1600.0,5.795880017344075,O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21
0.26,9.585026652029182,Cc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1
630.96,6.199998172182031,COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCCCCC1
110.0,6.958607314841775,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
281.41999999999996,6.5506450412972015,O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1
2.257,8.646468440922238,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1(C(F)(F)F)CCC1
11.01,7.9582126810282485,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2ncccc2c1
3.181,8.497436330892636,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)nn1
5.012,8.299988937677888,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1
0.35,9.455931955649724,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CC1
25.12,7.599980364934842,c1csc(Cc2cccc3c2CCC2CNCCN32)c1
25.0,7.6020599913279625,CC1(C)OCC(CC(=O)NC2CCC(CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)O1
8.31,8.08039897621589,O=C(CC1CCC2(CC1)OCCO2)NC1CCC(CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1
2.45,8.610833915635467,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(-n2cccc2)cc1
2.701,8.568475415812548,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1
2.459,8.609241471261283,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccnc(N2CCOCC2)c1
0.29,9.537602002101044,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1
976.12,6.0104967887531044,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21
13.09,7.8830603534492445,O=C(CC1CC1)NC1CCC(CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1
30.7,7.512861624522813,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1
1.444,8.84043280676638,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1(O)CC1
2.453,8.610302451793615,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)nc1
0.95,9.022276394711152,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1
3.81,8.41907502432438,O=C(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1
1022.645,5.9902751006944674,O=C(CCCN1CCc2ccccc2C1)c1ccc2[nH]c(O)cc2c1
0.55,9.259637310505756,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1
320.0,6.494850021680094,CN1CCN(C)C(c2c(-c3ccccc3)[nH]c3ccccc23)C1
18.0,7.7447274948966935,c1ccc(-c2[nH]c3ccccc3c2C2CNCCO2)cc1
9.0,8.045757490560675,Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCNC3)cc1
8.8,8.05551732784983,Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCCNC3)cc1
50.0,7.301029995663981,Fc1ccc(-c2nc(-c3ccccc3)nc3c2CNCC3)cc1
0.49,9.309803919971486,c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1
1703.0,5.768785352037399,CCN(CC)CC1=Cc2cn(S(=O)(=O)c3ccccc3)c3cccc(c23)O1
65.0,7.187086643357144,CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23
200.0,6.698970004336019,Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12
2.696,8.569280112136719,O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1
39.0,7.4089353929735005,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1
2000.0,5.698970004336019,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1
6.7,8.173925197299173,CC(N)Cn1ncc2ccc3sccc3c21
1500.0,5.823908740944319,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1
4200.0,5.376750709602099,CCCCn1cc(CCCOc2ccc(C(=O)NCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1
492.0,6.308034897232639,COc1ccccc1CNCC1CC1c1cc(F)ccc1OC
430.0,6.366531544420414,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1
